lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
412065079_sector01_3_2.lc,EB,0.05127300,20.00000000,0.35987510,10.58409533,0.03047152,1.47851534,0.03049257,0.08397094,0.23747671,0.39969333,0.55452207,0.68489349,0.80017234,0.03409841,0.00205222,0.00263851,0.00234807,0.00000000,1.27840712,0.01683027,-1.21748639,0.01102370,0.00263666,0.00110844,0.00086205,0.00000000,0.66926725,1.24707259,1.59099432,0.00393775,0.00038559,0.00043093,0.00041553,0.00000000,-0.04760054,0.48145877,1.72951428,0.03552100,0.00007898,5.20183003,15.64874733,0.00170993,0.02175600,0.38095238,0.36666667,0.00549788,0.00504300,0.00696644,0.00000000,0.19956258,0.45703812,0.04375900,0.06894483,0.49252959,1.00000000,-0.04397282,0.02675830,1.83264420,2.55785722,1.41002145,14.34940047,0.84332038
426032900_sector01_3_3.lc,EB,0.02337050,5.00000000,0.13572543,95.48548804,-0.02253966,0.16667044,0.02890625,0.16766106,0.11251486,0.18115339,0.24545184,0.34259810,0.72039239,0.01170136,0.00496421,0.00449188,0.00376285,0.00000000,-1.20018581,0.75026710,-0.46935953,0.00304726,0.00008927,0.00195548,0.00029454,0.00000000,-1.50143487,0.97577094,0.06993515,0.00298074,0.00013487,0.00008210,0.00009870,0.00000000,-1.77801547,-0.86591418,-1.39677605,0.03501300,-0.00004853,1.65636677,15.91460802,0.00068658,0.00409150,0.83775351,0.16666667,0.00402711,0.00211416,0.02033545,0.00000000,0.16416772,0.29320643,0.00825600,0.03735042,2.13756343,2.00000000,4.93563438,0.01092667,1.79559168,2.48901393,1.40290624,95.56812809,0.67746700
431589272_sector01_3_3.lc,EB,0.05667650,2.00000000,0.36817473,340.67840592,-0.17594496,0.04789039,0.00000000,0.53866836,0.15625743,0.24916305,0.35456342,0.63834769,0.88690705,0.03521551,0.00013711,0.00002742,0.00014806,0.00000000,-1.26274567,1.10117909,0.20055036,0.02839686,0.00007797,0.00118892,0.00012001,0.00000000,-1.24135159,1.41134296,-0.08766775,0.00613855,0.00162777,0.00079633,0.00050866,0.00000000,-0.53512312,-1.06390317,-1.57822192,0.00916400,-0.00009230,2.66288205,16.31522034,0.00197877,0.01915500,0.32605304,0.03333333,0.00416270,0.00670159,0.15351975,0.00000000,0.35732658,0.02837297,0.03863875,0.01976480,0.19948808,1.00000000,-0.73193017,0.03228412,1.94105121,2.84335749,1.46953236,8.68339096,0.81556449
441183795_sector01_1_3.lc,EB,0.09892900,3.00000000,0.25585023,64.47873025,-0.17950747,0.19993319,0.00312500,0.20935339,0.18215699,0.32893791,0.46001759,0.56456387,0.81546744,0.07219993,0.01272914,0.00518289,0.00140580,0.00000000,-0.83444745,-1.61279931,-1.84001068,0.02613415,0.00187009,0.01148384,0.00101207,0.00000000,1.21179509,-0.64715128,0.41048876,0.00860625,0.00046268,0.00078063,0.00024927,0.00000000,-0.08437493,0.87011812,1.98067573,0.09297600,-0.00011022,4.48193925,12.89143829,0.00440135,0.03964050,0.30031201,-0.03333333,0.01239626,0.01448090,0.01008501,0.00000000,0.31477316,0.08055008,0.08586725,0.02617537,0.79418660,1.00000000,-0.26222135,0.05673969,1.84147621,2.61446695,1.42758927,31.52584002,0.84635511
441426274_sector01_1_4.lc,EB,0.03210200,7.00000000,0.10608424,51.90340757,0.03334441,0.29058737,0.02890625,0.09719960,0.12695077,0.21957288,0.29881142,0.38273663,0.67640238,0.01553886,0.00593378,0.00559156,0.00485932,0.00000000,-0.68644536,-1.45838396,-2.22487089,0.00434451,0.00063096,0.00023016,0.00005059,0.00000000,-0.53955201,-1.17950013,-2.35982848,0.00391036,0.00008014,0.00275489,0.00014834,0.00000000,-0.08135375,-0.41940240,-1.10094848,0.05364000,0.00005050,0.99314937,15.08247466,0.00097203,0.00617750,0.71216849,-0.36666667,0.00477941,0.00274511,0.02118996,0.00000000,0.16145777,0.24527066,0.01236425,0.04004049,2.44685083,1.00000000,6.93776144,0.01466055,1.64990663,2.25854783,1.46942651,89.84672093,0.65728853
469870909_sector01_2_4.lc,EB,0.03625550,6.00000000,0.38329430,102.66304286,0.06019961,0.16493790,0.00000000,0.10658956,0.24314027,0.39241735,0.52572944,0.66221424,0.88850578,0.02878431,0.00063055,0.00006189,0.00008551,0.00000000,-0.34709882,0.09099238,0.24543444,0.00953532,0.00044744,0.00212920,0.00008283,0.00000000,-0.80204011,-1.38910140,-2.57625154,0.00181953,0.00013234,0.00010749,0.00020017,0.00000000,1.95633598,-0.09852320,0.55506547,0.01181000,-0.00006406,1.94077679,16.93302705,0.00129684,0.01819300,0.22794692,0.16666667,0.00332614,0.00407660,0.59599589,0.00000000,0.31243156,0.08430827,0.03631500,0.02927800,0.26332545,1.00000000,-1.01786653,0.02195949,1.86841801,2.65382208,1.43009341,16.07922275,0.86609600
89398045_sector01_1_4.lc,EB,0.09986650,4.00000000,0.07254290,67.23986721,-0.15065213,0.22227207,0.02109375,0.16954127,0.02665390,0.04631903,0.06824282,0.09857115,0.22621035,0.02772136,0.02539482,0.02176677,0.01969362,0.00000000,-0.50513367,-1.00148556,-1.47372489,0.02149297,0.00943318,0.00102693,0.00101049,0.00000000,0.96235661,1.64985958,0.07130739,0.01921152,0.00557781,0.00101354,0.00071525,0.00000000,1.02441249,-0.68977854,-0.01745590,0.25957800,-0.00018695,6.70978250,14.94554465,0.00347959,0.00414400,0.91419657,-0.16666667,0.02302387,0.00818288,0.02058807,0.00000000,0.11378724,0.76034688,0.00830625,0.04758016,4.54107249,1.00000000,22.12163902,0.05200440,1.39457800,1.56178217,1.35456659,288.32166298,0.52976529
25119807_sector01_4_1.lc,EC,0.13327600,2.00000000,0.29719189,267.89283848,0.45266472,0.06171422,0.00000000,0.55261072,0.23101155,0.39663540,0.57203291,0.72067213,0.84656266,0.11024314,0.02425439,0.00651090,0.00067708,0.00000000,-1.08670522,0.96153297,-0.29218532,0.02038089,0.00349986,0.00345596,0.00309322,0.00000000,-0.98440877,-1.86434962,0.45000542,0.01652259,0.00228908,0.00080787,0.00064322,0.00000000,-0.71587159,-1.48290252,0.70881799,0.11995900,-0.00006916,6.22669349,16.53279817,0.00503218,0.05834450,0.22074883,0.10000000,0.01258562,0.01536506,0.02334839,0.00000000,0.21532939,0.10927266,0.14504600,0.01434461,0.56813647,1.00000000,-0.99036220,0.08319593,1.83045320,2.59017505,1.43070116,41.96222098,0.88955505
38461950_sector01_4_1.lc,EC,0.14503600,2.00000000,0.36661466,405.77142375,0.63175013,0.03942724,0.00000000,0.85741302,0.24653429,0.43505128,0.60522320,0.71842538,0.86441946,0.12202509,0.02085784,0.00271260,0.00224665,0.00000000,0.20196914,0.39755540,0.41921569,0.02294131,0.00214504,0.00863834,0.00117428,0.00000000,-0.18625553,-0.13898881,-0.23391460,0.01024107,0.00108670,0.00097709,0.00022603,0.00000000,1.50199178,-0.79972044,-1.02417947,0.11771700,-0.00006801,9.14918080,15.99844715,0.00565983,0.07103400,0.20904836,0.10000000,0.01403150,0.01714906,0.01825275,0.00000000,0.21849730,0.12745684,0.16532175,0.00881926,0.49865695,1.00000000,-1.05035765,0.09054850,1.88377699,2.69042993,1.43248277,38.44104033,0.89013215
38809455_sector01_3_2.lc,EC,0.16591100,5.00000000,0.33177205,32.56605639,-0.23391405,0.45765153,0.00000000,0.08446913,0.26113522,0.47076666,0.67876051,0.81998803,0.90210686,0.15386332,0.02641795,0.00327868,0.00448058,0.00000000,1.37820523,-0.16033977,1.09217106,0.01567020,0.00234339,0.00024881,0.00025025,0.00000000,0.41698720,0.97276258,2.58400798,0.01171490,0.00450072,0.00031507,0.00051638,0.00000000,-0.53037211,-1.35020926,-0.89321398,0.11783500,0.00011115,3.74144869,14.90390553,0.00752709,0.09070500,0.18891491,-0.03333333,0.01632166,0.02167672,0.50883013,0.00000000,0.23946318,0.07341525,0.21805300,0.01680761,0.38198856,5.00000000,-1.32539045,0.11218302,1.80972055,2.49267929,1.39418032,45.32086433,0.90206265
38940338_sector01_4_1.lc,EC,0.18667050,2.00000000,0.24960998,262.76149212,0.70017002,0.06002772,0.00000000,0.62285183,0.22066723,0.39941172,0.59545708,0.79160415,0.93987788,0.16454639,0.04317763,0.01480951,0.00276693,0.00000000,-1.29105349,0.56605039,-0.50966808,0.01121146,0.00233744,0.00149367,0.00046547,0.00000000,-0.41513249,-2.66414878,-2.00642732,0.00904005,0.00791841,0.00131733,0.00484276,0.00000000,2.51915239,2.46897303,2.12105246,0.18510300,-0.00023223,25.00962920,15.77297366,0.00778857,0.08258350,0.34477379,-0.03333333,0.02046396,0.02249624,0.01878492,0.00000000,0.21672421,0.06737105,0.20995050,0.01315784,0.60028888,1.00000000,-0.97890218,0.12284897,1.83001417,2.55139024,1.41381380,51.85060514,0.89041640
41170667_sector01_4_2.lc,EC,0.09895250,5.00000000,0.45631825,37.37670465,-0.15015657,0.39171189,0.00000000,0.09666802,0.28508286,0.48635870,0.66907170,0.82218762,0.93075380,0.09301421,0.00738474,0.00189272,0.00060828,0.00000000,0.98901378,1.72140821,-0.81080839,0.00447353,0.00053340,0.00029781,0.00037326,0.00000000,-0.66155269,-1.02288660,0.24424619,0.00389336,0.00030043,0.00007252,0.00026821,0.00000000,-1.64083747,0.41538077,-1.92003126,0.02902800,0.00000463,4.75079046,14.64089946,0.00454846,0.06233950,0.16770671,0.16666667,0.00848112,0.01307906,0.00526455,0.00000000,0.23034109,0.02565687,0.12716625,0.01899666,0.18030494,4.00000000,-1.39498876,0.06659353,1.85635658,2.57814052,1.40574581,32.95340432,0.89406943
53724753_sector01_1_3.lc,EC,0.07972150,6.00000000,0.45709828,32.02946264,-0.11235664,0.45703901,0.00000000,0.07380822,0.27896080,0.47643390,0.66542799,0.82486832,0.93525059,0.07460309,0.00682523,0.00220466,0.00056445,0.00000000,1.44097565,-0.24369646,0.44969187,0.00733444,0.00044993,0.00030255,0.00032873,0.00000000,-0.69183478,-2.91434782,-1.35974265,0.00521490,0.00122084,0.00047370,0.00019543,0.00000000,-2.72671134,-0.91753301,-2.85682244,0.02241500,-0.00016585,3.93724250,14.63871395,0.00367933,0.05087700,0.17706708,0.10000000,0.00762889,0.01057373,0.02007763,0.00000000,0.22024908,0.06985085,0.10301725,0.02776089,0.18856538,1.00000000,-1.37645945,0.05386072,1.83574165,2.54007464,1.39966475,31.92137724,0.89148901
55369206_sector01_4_1.lc,EC,0.15326850,2.00000000,0.34945398,194.64904920,-0.45949518,0.08181147,0.00000000,0.45037207,0.22891674,0.41454385,0.58968031,0.74841728,0.91621421,0.12830542,0.02366548,0.00867983,0.00122757,0.00000000,1.57971729,0.00281065,1.59176115,0.01714348,0.00822307,0.00719752,0.00365595,0.00000000,-0.77766434,-0.95387188,-1.29163937,0.01570994,0.00047403,0.00105153,0.00020197,0.00000000,-0.38519055,-1.13848217,1.19999830,0.08701800,0.00114210,5.80642830,15.92452502,0.00594380,0.07068600,0.23478939,-0.03333333,0.01330699,0.01758038,0.20724958,0.00000000,0.24948116,0.08425704,0.16410575,0.05031730,0.40788981,1.00000000,-1.10336482,0.09465212,1.82780553,2.55791637,1.41016617,29.85101100,0.88112801
79425923_sector01_2_4.lc,EC,0.25776450,2.00000000,0.22170180,244.97606454,0.79126101,0.06791948,0.00000000,0.55459864,0.18911880,0.33094249,0.46955786,0.57904153,0.80880667,0.18466899,0.04684213,0.01536340,0.00262400,0.00000000,-0.78153634,-1.52034577,0.57351317,0.08227157,0.00261406,0.01290570,0.00243149,0.00000000,-0.08091702,-0.22614786,-0.11984280,0.01332670,0.00114213,0.00056441,0.00174644,0.00000000,0.52742943,0.76195940,0.71735676,0.27084700,0.00010908,18.98318482,16.63864713,0.00892976,0.09107500,0.29508197,0.10000000,0.02442647,0.02934279,0.02346203,0.00000000,0.20150235,0.41726354,0.22798700,0.01271666,0.84744101,2.00000000,-0.31235118,0.14857905,1.87901060,2.69467014,1.46614641,43.70308259,0.87623418
89357647_sector01_1_4.lc,EC,0.20102450,3.00000000,0.39391576,162.30871485,0.59087145,0.10223094,0.00000000,0.36843067,0.27293592,0.43945785,0.68749871,0.81665219,0.90904462,0.18567614,0.03114113,0.00454106,0.00483983,0.00000000,-0.01514574,-0.01240710,0.10033540,0.01401727,0.00398197,0.00091842,0.00193500,0.00000000,0.87097563,-0.17415862,1.15860448,0.01185095,0.00173907,0.00203505,0.00501310,0.00000000,-0.13147673,-0.82549483,-2.29936988,0.13750800,-0.00066297,16.56457209,16.59297239,0.00819351,0.10620500,0.32917317,0.16666667,0.02684530,0.02336806,0.02281581,0.00000000,0.22133525,0.08052021,0.26566700,0.02447796,0.33035855,2.00000000,-1.23050398,0.13595476,1.71046334,2.25840176,1.33974638,42.08258686,0.89292170
92348711_sector01_1_4.lc,EC,0.13970500,2.00000000,0.37285491,401.06058484,0.59810929,0.03919952,0.00000000,0.86134952,0.24080035,0.39506686,0.57096490,0.73423013,0.84974446,0.11466065,0.02133962,0.00719912,0.00154127,0.00000000,-0.03332883,-0.12227391,-2.71683384,0.01849765,0.00332726,0.00259448,0.00273303,0.00000000,0.92115167,0.98973388,1.89484438,0.14325734,0.04039581,0.02161106,0.01524526,0.00000000,-0.55808653,-1.09797051,-1.61627827,0.10575200,-0.00069794,11.08728562,15.72138315,0.00544619,0.06591000,0.31045242,-0.16666667,0.01900620,0.01656353,0.14641245,0.00000000,0.26047101,0.08775989,0.14825225,0.03083784,0.48156528,1.00000000,-0.95692856,0.08562164,1.71848769,2.25166061,1.32443841,29.89189475,0.87600983
92442237_sector01_1_4.lc,EC,0.09815100,4.00000000,0.40483619,73.84024710,-0.17909926,0.21012444,0.00000000,0.16321620,0.24786122,0.42231949,0.58926580,0.71828257,0.86054598,0.07925940,0.00551339,0.00218184,0.00106215,0.00000000,0.95094205,1.98806620,0.63093805,0.01901496,0.00247977,0.00070752,0.00089642,0.00000000,2.79538640,2.07306190,2.68069338,0.12623255,0.03514458,0.01838325,0.01252011,0.00000000,-0.54855457,-1.07910129,-1.58748022,0.03353500,-0.00064413,4.05030181,15.51564062,0.00383024,0.05238650,0.23010920,-0.16666667,0.00834710,0.01168091,0.01970757,0.00000000,0.21222403,0.20844227,0.10676725,0.04875704,0.23017993,1.00000000,-1.14561802,0.05942859,1.75542865,2.33155869,1.34497192,19.65084482,0.87621805
92982302_sector01_1_1.lc,EC,0.14251800,5.00000000,0.33385335,31.29463277,0.19505928,0.42949345,0.00000000,0.09625087,0.23190210,0.42525759,0.61152545,0.77717140,0.88936930,0.12505962,0.02300212,0.00858008,0.00145793,0.00000000,-0.04962565,-0.25079197,-0.13775556,0.01435756,0.00030149,0.00524592,0.00093701,0.00000000,-1.42675815,0.48244832,0.39367820,0.00256819,0.00126054,0.00026595,0.00044963,0.00000000,0.69983586,0.73117754,-0.63053120,0.10735000,-0.00003127,3.64405481,13.44083995,0.00676966,0.07280200,0.20358814,0.23333333,0.01594039,0.02011334,0.47741009,0.00000000,0.25524103,0.00859702,0.16349675,0.01563950,0.45818742,2.00000000,-1.14033988,0.09098998,1.82889904,2.55294045,1.41359638,37.41991378,0.88775535
99730917_sector01_1_3.lc,EC,0.11792550,2.00000000,0.41185647,215.86027867,0.40078991,0.07424039,0.00000000,0.47339020,0.26368478,0.44091790,0.63853234,0.81614273,0.94821324,0.10948950,0.01539185,0.00545759,0.00142199,0.00000000,0.50046936,1.04273144,1.16762026,0.00979219,0.00123546,0.00058485,0.00042723,0.00000000,0.48436769,0.86720080,0.56860926,0.00709004,0.00209987,0.00064730,0.00057243,0.00000000,-0.64452182,1.07955633,-1.00588632,0.05849000,-0.00020043,7.18084699,16.02555235,0.00494532,0.06970500,0.18174727,-0.03333333,0.01009453,0.01423606,0.02321209,0.00000000,0.21875223,0.05979606,0.14564475,0.01730704,0.32905969,1.00000000,-1.29389364,0.07925141,1.80871396,2.48472396,1.40546823,35.56223464,0.88726125
126660109_sector01_1_1.lc,EC,0.14777750,2.00000000,0.31435257,194.49798061,-0.44974113,0.08410421,0.00000000,0.42371000,0.22449227,0.40401197,0.61065346,0.78242001,0.90509870,0.12775953,0.02721204,0.00839302,0.00097727,0.00000000,0.58637985,1.09387837,2.04840629,0.01744853,0.00333552,0.00120597,0.00039198,0.00000000,0.62206430,1.92417140,1.77312315,0.01432704,0.00675338,0.00099774,0.00322099,0.00000000,0.49923573,-1.02796476,-0.09497977,0.12190500,-0.00015238,6.86049537,16.35809813,0.00581458,0.06985200,0.23868955,-0.03333333,0.01373868,0.01718732,0.22391800,0.00000000,0.24117417,0.03415329,0.17131325,0.01138917,0.50441829,1.00000000,-1.10970075,0.09511542,1.77699257,2.37196761,1.35725582,40.64511475,0.88887662
139089136_sector01_1_1.lc,EC,0.17170100,3.00000000,0.30655226,111.53859288,-0.36473584,0.15309006,0.00078125,0.21564003,0.20738148,0.38535695,0.54141574,0.65199028,0.83588551,0.13886697,0.02865738,0.00720413,0.00254492,0.00000000,-0.59906223,-1.18458880,-1.89720338,0.03643003,0.00063356,0.01059931,0.00011178,0.00000000,2.71418984,0.25523940,0.11094443,0.00434321,0.00157799,0.00055277,0.00076453,0.00000000,-0.83988344,0.02352344,-0.36055818,0.16562400,-0.00014803,13.00349717,17.07545004,0.00614522,0.07383900,0.29953198,-0.10000000,0.01883865,0.01947526,0.32401639,0.00000000,0.29126419,0.03223221,0.17840175,0.01249548,0.65599541,1.00000000,-0.74543723,0.10493234,1.85105271,2.62092553,1.42555837,40.16282520,0.87786678
139722293_sector01_2_4.lc,EC,0.13391750,2.00000000,0.30210773,259.23375178,-0.51356160,0.06032504,0.00000000,0.60267310,0.24117031,0.43657239,0.63318283,0.81543867,0.93858441,0.12290574,0.02679335,0.00682234,0.00072846,0.00000000,-0.18889121,-0.43431770,-0.13779425,0.01651130,0.00387025,0.00073295,0.00018905,0.00000000,-1.16281728,1.06313864,-0.40343883,0.01205842,0.00589412,0.00079249,0.00013953,0.00000000,1.13494988,2.07875790,-0.60175150,0.10892300,0.00000638,5.80607454,15.63828515,0.00581075,0.06476300,0.19125683,0.10000000,0.01262345,0.01670051,0.01871378,0.00000000,0.21834291,0.09991116,0.16544600,0.00677487,0.50149457,1.00000000,-1.21244893,0.09087009,1.76044530,2.37802274,1.37195542,50.74149125,0.89700260
139915712_sector01_2_4.lc,EC,0.23644200,2.00000000,0.26385636,451.83013034,1.15791840,0.03538081,0.00000000,0.95880917,0.23264506,0.42049976,0.60942174,0.77506283,0.92959490,0.21073726,0.05614084,0.01654535,0.00366882,0.00000000,0.77840020,1.52876178,2.12083431,0.01200949,0.00642914,0.00143493,0.00506017,0.00000000,0.21906153,0.63474575,1.57431256,0.00991148,0.00123395,0.00093407,0.00058725,0.00000000,-1.41730429,-1.58419667,-1.75731236,0.23950000,-0.00005543,14.24325366,15.98611408,0.00974689,0.10158300,0.23263076,-0.10000000,0.02392372,0.02835159,0.14610503,0.00000000,0.23559455,0.02673482,0.27427100,0.01055480,0.59651682,1.00000000,-1.05627388,0.15581486,1.88524081,2.68463597,1.42908499,52.78099207,0.90383177
139993154_sector01_2_4.lc,EC,0.15564700,3.00000000,0.41530055,125.55081615,-0.41977391,0.12613197,0.00000000,0.29865003,0.26876063,0.46957598,0.66328421,0.83220640,0.95711056,0.14841997,0.01955393,0.00651668,0.00144905,0.00000000,1.19735567,-0.71721963,0.66355067,0.00930925,0.00108309,0.00026124,0.00011418,0.00000000,2.92244381,0.26489607,2.67089044,0.00697670,0.00212538,0.00036314,0.00009553,0.00000000,-0.07898103,-0.26414363,-2.76227749,0.08447600,0.00010442,4.22056146,15.83597197,0.00672082,0.09337700,0.16159251,-0.16666667,0.01292889,0.01921589,0.25464783,0.00000000,0.22274363,0.01331059,0.20096100,0.01099005,0.30509288,2.00000000,-1.33506732,0.10643068,1.91650162,2.78724954,1.45934467,37.35437033,0.89454419
140580579_sector01_4_2.lc,EC,0.14811850,4.00000000,0.18642746,68.64653840,-0.25748380,0.23367488,0.03515625,0.14601090,0.19781705,0.31721926,0.39146243,0.55404672,0.91128907,0.11026083,0.01711013,0.00073096,0.00557781,0.00000000,-1.24907332,0.53375850,-0.63163628,0.05129259,0.00132374,0.02575037,0.00063685,0.00000000,-1.00242822,-1.65153362,0.78214923,0.00682189,0.00043592,0.00634737,0.01331952,0.00000000,-1.49969176,-0.05952730,-0.32730996,0.15118200,-0.00002961,5.38032960,16.04097195,0.00560590,0.05760550,0.24414977,-0.10000000,0.01453203,0.01806517,0.00412044,0.00000000,0.20076015,0.56750679,0.11319700,0.02367960,0.95174980,1.00000000,-0.14055932,0.08992405,1.75956006,2.39285351,1.38380043,52.49702710,0.83787417
140967545_sector01_4_2.lc,EC,0.23172050,2.00000000,0.26911076,290.96530442,0.84157453,0.05642169,0.00000000,0.65185913,0.20092670,0.37535910,0.55575711,0.73461449,0.88373413,0.19255143,0.05487686,0.02043363,0.00409465,0.00000000,-0.57823731,-1.14627785,-1.77030977,0.02167815,0.00059685,0.00805568,0.00016651,0.00000000,-0.04685200,-0.35142589,0.56846447,0.00274679,0.00110211,0.00054704,0.00012471,0.00000000,1.62117198,0.24338956,-0.71612658,0.23587200,-0.00030447,10.37846955,16.41675433,0.00874827,0.08918900,0.24648986,0.03333333,0.02251041,0.02637228,0.01103920,0.00000000,0.24239027,0.00535158,0.23961950,0.01149146,0.68280993,1.00000000,-0.87373006,0.14361824,1.90837571,2.69488093,1.42257962,51.36750264,0.88568242
141000703_sector01_4_2.lc,EC,0.14333800,2.00000000,0.41575663,265.58025553,0.58702362,0.05856874,0.00000000,0.62461106,0.29067264,0.51034648,0.72632451,0.88163773,0.95575743,0.14117805,0.01778592,0.00095258,0.00363914,0.00000000,1.03664415,1.95513752,0.14938972,0.01080698,0.00060861,0.00008031,0.00034228,0.00000000,-0.77101299,-1.60935663,0.14230574,0.00988175,0.00137689,0.00038712,0.00051403,0.00000000,-0.85466154,-0.10568371,0.45128858,0.07743800,-0.00003491,6.66173230,15.55470033,0.00653093,0.08860350,0.15990640,0.03333333,0.01240922,0.01803060,0.00292577,0.00000000,0.22373979,0.04268316,0.20284500,0.01464264,0.27793150,1.00000000,-1.43522372,0.10158666,1.88508826,2.66773713,1.43203608,45.88067008,0.90403520
141770299_sector01_4_2.lc,EC,0.10472750,2.00000000,0.42667707,161.87776447,-0.32949398,0.08383933,0.00000000,0.46852923,0.26228880,0.45779493,0.64089373,0.79091643,0.91714833,0.09381771,0.00946319,0.00343536,0.00078473,0.00000000,1.16545703,-0.82926466,0.91086322,0.01185817,0.00052358,0.00177455,0.00014861,0.00000000,1.36526394,0.79072791,1.51721050,0.00133715,0.00044073,0.00030000,0.00027005,0.00000000,-1.09276584,0.88478533,-0.32011582,0.02747200,0.00004509,5.69330267,13.57172256,0.00498415,0.06071350,0.17472699,-0.10000000,0.00931590,0.01461724,0.00990115,0.00000000,0.25722956,0.02874051,0.12689025,0.01209113,0.19354771,1.00000000,-1.33413291,0.06764346,1.79262759,2.46424899,1.40726240,27.98930454,0.88729297
141914317_sector01_4_2.lc,EC,0.20081600,2.00000000,0.26599064,184.10340806,0.63862198,0.08704065,0.00000000,0.43880771,0.22855680,0.41716419,0.61915139,0.79963966,0.92826083,0.18550367,0.04152522,0.01385903,0.00225483,0.00000000,0.58582032,1.16149811,1.73552216,0.00591122,0.00057392,0.00034377,0.00014466,0.00000000,-0.30416074,-3.01198650,-0.71932326,0.00559091,0.00166901,0.00058657,0.00049208,0.00000000,-1.40154657,1.05085136,-1.05777628,0.18094000,0.00001359,7.35042406,16.02448092,0.00843593,0.09487700,0.21216849,-0.16666667,0.01952260,0.02469690,0.00717219,0.00000000,0.21981550,0.00458385,0.24397300,0.00829387,0.52277740,1.00000000,-1.15619209,0.13518144,1.73998807,2.40408730,1.41648499,48.80329278,0.89741946
